row_id,microbusiness_density
45027_2023-03-01,2.0324587464710846
45027_2023-04-01,2.0324587464710846
45027_2023-05-01,2.0324587464710846
45027_2023-06-01,2.0324587464710846
45029_2022-11-01,2.0771843563670664
45029_2022-12-01,2.0771843563670664
45029_2023-01-01,2.0771843563670664
45029_2023-02-01,2.0771843563670664
45029_2023-03-01,2.0771843563670664
45029_2023-04-01,2.0771843563670664
45029_2023-05-01,2.0771843563670664
45029_2023-06-01,2.0771843563670664
45031_2022-11-01,2.3845310151521306
45031_2022-12-01,2.3845310151521306
45031_2023-01-01,2.3845310151521306
45031_2023-02-01,2.3845310151521306
45031_2023-03-01,2.3845310151521306
45031_2023-04-01,2.3845310151521306
45031_2023-05-01,2.3845310151521306
45031_2023-06-01,2.3845310151521306
45033_2022-11-01,0.9586784272158946
45033_2022-12-01,0.9586784272158946
45033_2023-01-01,0.9586784272158946
45033_2023-02-01,0.9586784272158946
45033_2023-03-01,0.9586784272158946
45033_2023-04-01,0.9586784272158946
45033_2023-05-01,0.9586784272158946
45033_2023-06-01,0.9586784272158946
45035_2022-11-01,5.254532585021283
45035_2022-12-01,5.254532585021283
45035_2023-01-01,5.254532585021283
45035_2023-02-01,5.254532585021283
45035_2023-03-01,5.254532585021283
45035_2023-04-01,5.254532585021283
45035_2023-05-01,5.254532585021283
45035_2023-06-01,5.254532585021283
45037_2022-11-01,3.407957616316613
45037_2022-12-01,3.407957616316613
45037_2023-01-01,3.407957616316613
45037_2023-02-01,3.407957616316613
45037_2023-03-01,3.407957616316613
45037_2023-04-01,3.407957616316613
45037_2023-05-01,3.407957616316613
45037_2023-06-01,3.407957616316613
45039_2022-11-01,2.3604090614744773
45039_2022-12-01,2.3604090614744773
45039_2023-01-01,2.3604090614744773
45039_2023-02-01,2.3604090614744773
45039_2023-03-01,2.3604090614744773
45039_2023-04-01,2.3604090614744773
45039_2023-05-01,2.3604090614744773
45039_2023-06-01,2.3604090614744773
45041_2022-11-01,3.5042545697125616
45041_2022-12-01,3.5042545697125616
45041_2023-01-01,3.5042545697125616
45041_2023-02-01,3.5042545697125616
45041_2023-03-01,3.5042545697125616
45041_2023-04-01,3.5042545697125616
45041_2023-05-01,3.5042545697125616
45041_2023-06-01,3.5042545697125616
45043_2022-11-01,4.966127509596946
45043_2022-12-01,4.966127509596946
45043_2023-01-01,4.966127509596946
45043_2023-02-01,4.966127509596946
45043_2023-03-01,4.966127509596946
45043_2023-04-01,4.966127509596946
45043_2023-05-01,4.966127509596946
45043_2023-06-01,4.966127509596946
45045_2022-11-01,9.334027992131647
45045_2022-12-01,9.334027992131647
45045_2023-01-01,9.334027992131647
45045_2023-02-01,9.334027992131647
45045_2023-03-01,9.334027992131647
45045_2023-04-01,9.334027992131647
45045_2023-05-01,9.334027992131647
45045_2023-06-01,9.334027992131647
45047_2022-11-01,2.8071201080574686
45047_2022-12-01,2.8071201080574686
45047_2023-01-01,2.8071201080574686
45047_2023-02-01,2.8071201080574686
45047_2023-03-01,2.8071201080574686
45047_2023-04-01,2.8071201080574686
45047_2023-05-01,2.8071201080574686
45047_2023-06-01,2.8071201080574686
45049_2022-11-01,1.2347298908043667
45049_2022-12-01,1.2347298908043667
45049_2023-01-01,1.2347298908043667
45049_2023-02-01,1.2347298908043667
45049_2023-03-01,1.2347298908043667
45049_2023-04-01,1.2347298908043667
45049_2023-05-01,1.2347298908043667
45049_2023-06-01,1.2347298908043667
45051_2022-11-01,7.197598427193378
45051_2022-12-01,7.197598427193378
45051_2023-01-01,7.197598427193378
45051_2023-02-01,7.197598427193378
45051_2023-03-01,7.197598427193378
45051_2023-04-01,7.197598427193378
45051_2023-05-01,7.197598427193378
45051_2023-06-01,7.197598427193378
45053_2022-11-01,2.902588240779672
45053_2022-12-01,2.902588240779672
45053_2023-01-01,2.902588240779672
45053_2023-02-01,2.902588240779672
45053_2023-03-01,2.902588240779672
45053_2023-04-01,2.902588240779672
45053_2023-05-01,2.902588240779672
45053_2023-06-01,2.902588240779672
45055_2022-11-01,4.21671808497394
45055_2022-12-01,4.21671808497394
45055_2023-01-01,4.21671808497394
45055_2023-02-01,4.21671808497394
45055_2023-03-01,4.21671808497394
45055_2023-04-01,4.21671808497394
45055_2023-05-01,4.21671808497394
45055_2023-06-01,4.21671808497394
45057_2022-11-01,5.272620461282763
45057_2022-12-01,5.272620461282763
45057_2023-01-01,5.272620461282763
45057_2023-02-01,5.272620461282763
45057_2023-03-01,5.272620461282763
45057_2023-04-01,5.272620461282763
45057_2023-05-01,5.272620461282763
45057_2023-06-01,5.272620461282763
45059_2022-11-01,1.7573448813591874
45059_2022-12-01,1.7573448813591874
45059_2023-01-01,1.7573448813591874
45059_2023-02-01,1.7573448813591874
45059_2023-03-01,1.7573448813591874
45059_2023-04-01,1.7573448813591874
45059_2023-05-01,1.7573448813591874
45059_2023-06-01,1.7573448813591874
45061_2022-11-01,1.1996445497630333
45061_2022-12-01,1.1996445497630333
45061_2023-01-01,1.1996445497630333
45061_2023-02-01,1.1996445497630333
45061_2023-03-01,1.1996445497630333
45061_2023-04-01,1.1996445497630333
45061_2023-05-01,1.1996445497630333
45061_2023-06-01,1.1996445497630333
45063_2022-11-01,6.243081268088705
45063_2022-12-01,6.243081268088705
45063_2023-01-01,6.243081268088705
45063_2023-02-01,6.243081268088705
45063_2023-03-01,6.243081268088705
45063_2023-04-01,6.243081268088705
45063_2023-05-01,6.243081268088705
45063_2023-06-01,6.243081268088705
45065_2022-11-01,2.7040071063971935
45065_2022-12-01,2.7040071063971935
45065_2023-01-01,2.7040071063971935
45065_2023-02-01,2.7040071063971935
45065_2023-03-01,2.7040071063971935
45065_2023-04-01,2.7040071063971935
45065_2023-05-01,2.7040071063971935
45065_2023-06-01,2.7040071063971935
45067_2022-11-01,1.3358981777718595
45067_2022-12-01,1.3358981777718595
45067_2023-01-01,1.3358981777718595
45067_2023-02-01,1.3358981777718595
45067_2023-03-01,1.3358981777718595
45067_2023-04-01,1.3358981777718595
45067_2023-05-01,1.3358981777718595
45067_2023-06-01,1.3358981777718595
45069_2022-11-01,0.7500931792769288
45069_2022-12-01,0.7500931792769288
45069_2023-01-01,0.7500931792769288
45069_2023-02-01,0.7500931792769288
45069_2023-03-01,0.7500931792769288
45069_2023-04-01,0.7500931792769288
45069_2023-05-01,0.7500931792769288
45069_2023-06-01,0.7500931792769288
45071_2022-11-01,2.2882146105265457
45071_2022-12-01,2.2882146105265457
45071_2023-01-01,2.2882146105265457
45071_2023-02-01,2.2882146105265457
45071_2023-03-01,2.2882146105265457
45071_2023-04-01,2.2882146105265457
45071_2023-05-01,2.2882146105265457
45071_2023-06-01,2.2882146105265457
45073_2022-11-01,4.6813589545765195
45073_2022-12-01,4.6813589545765195
45073_2023-01-01,4.6813589545765195
45073_2023-02-01,4.6813589545765195
45073_2023-03-01,4.6813589545765195
45073_2023-04-01,4.6813589545765195
45073_2023-05-01,4.6813589545765195
45073_2023-06-01,4.6813589545765195
45075_2022-11-01,2.20243478566104
45075_2022-12-01,2.20243478566104
45075_2023-01-01,2.20243478566104
45075_2023-02-01,2.20243478566104
45075_2023-03-01,2.20243478566104
45075_2023-04-01,2.20243478566104
45075_2023-05-01,2.20243478566104
45075_2023-06-01,2.20243478566104
45077_2022-11-01,4.272801524521519
45077_2022-12-01,4.272801524521519
45077_2023-01-01,4.272801524521519
45077_2023-02-01,4.272801524521519
45077_2023-03-01,4.272801524521519
45077_2023-04-01,4.272801524521519
45077_2023-05-01,4.272801524521519
45077_2023-06-01,4.272801524521519
45079_2022-11-01,5.869965552245453
45079_2022-12-01,5.869965552245453
45079_2023-01-01,5.869965552245453
45079_2023-02-01,5.869965552245453
45079_2023-03-01,5.869965552245453
45079_2023-04-01,5.869965552245453
45079_2023-05-01,5.869965552245453
45079_2023-06-01,5.869965552245453
45081_2022-11-01,0.47153923880094306
45081_2022-12-01,0.47153923880094306
45081_2023-01-01,0.47153923880094306
45081_2023-02-01,0.47153923880094306
45081_2023-03-01,0.47153923880094306
45081_2023-04-01,0.47153923880094306
45081_2023-05-01,0.47153923880094306
45081_2023-06-01,0.47153923880094306
45083_2022-11-01,4.506209759229007
45083_2022-12-01,4.506209759229007
45083_2023-01-01,4.506209759229007
45083_2023-02-01,4.506209759229007
45083_2023-03-01,4.506209759229007
45083_2023-04-01,4.506209759229007
45083_2023-05-01,4.506209759229007
45083_2023-06-01,4.506209759229007
45085_2022-11-01,2.2971198329672724
45085_2022-12-01,2.2971198329672724
45085_2023-01-01,2.2971198329672724
45085_2023-02-01,2.2971198329672724
45085_2023-03-01,2.2971198329672724
45085_2023-04-01,2.2971198329672724
45085_2023-05-01,2.2971198329672724
45085_2023-06-01,2.2971198329672724
45087_2022-11-01,1.0906798820559638
45087_2022-12-01,1.0906798820559638
45087_2023-01-01,1.0906798820559638
45087_2023-02-01,1.0906798820559638
45087_2023-03-01,1.0906798820559638
45087_2023-04-01,1.0906798820559638
45087_2023-05-01,1.0906798820559638
45087_2023-06-01,1.0906798820559638
45089_2022-11-01,1.3201647192097765
45089_2022-12-01,1.3201647192097765
45089_2023-01-01,1.3201647192097765
45089_2023-02-01,1.3201647192097765
45089_2023-03-01,1.3201647192097765
45089_2023-04-01,1.3201647192097765
45089_2023-05-01,1.3201647192097765
45089_2023-06-01,1.3201647192097765
45091_2022-11-01,6.970705398868046
45091_2022-12-01,6.970705398868046
45091_2023-01-01,6.970705398868046
45091_2023-02-01,6.970705398868046
45091_2023-03-01,6.970705398868046
45091_2023-04-01,6.970705398868046
45091_2023-05-01,6.970705398868046
45091_2023-06-01,6.970705398868046
46003_2022-11-01,1.1524358302776323
46003_2022-12-01,1.1524358302776323
46003_2023-01-01,1.1524358302776323
46003_2023-02-01,1.1524358302776323
46003_2023-03-01,1.1524358302776323
46003_2023-04-01,1.1524358302776323
46003_2023-05-01,1.1524358302776323
46003_2023-06-01,1.1524358302776323
46005_2022-11-01,2.1368144690781796
46005_2022-12-01,2.1368144690781796
46005_2023-01-01,2.1368144690781796
46005_2023-02-01,2.1368144690781796
46005_2023-03-01,2.1368144690781796
46005_2023-04-01,2.1368144690781796
46005_2023-05-01,2.1368144690781796
46005_2023-06-01,2.1368144690781796
46007_2022-11-01,0.7422068283028204
46007_2022-12-01,0.7422068283028204
46007_2023-01-01,0.7422068283028204
46007_2023-02-01,0.7422068283028204
46007_2023-03-01,0.7422068283028204
46007_2023-04-01,0.7422068283028204
46007_2023-05-01,0.7422068283028204
46007_2023-06-01,0.7422068283028204
46009_2022-11-01,1.2546386287329916
46009_2022-12-01,1.2546386287329916
46009_2023-01-01,1.2546386287329916
46009_2023-02-01,1.2546386287329916
46009_2023-03-01,1.2546386287329916
46009_2023-04-01,1.2546386287329916
46009_2023-05-01,1.2546386287329916
46009_2023-06-01,1.2546386287329916
46011_2022-11-01,4.620206489675517
46011_2022-12-01,4.620206489675517
46011_2023-01-01,4.620206489675517
46011_2023-02-01,4.620206489675517
46011_2023-03-01,4.620206489675517
46011_2023-04-01,4.620206489675517
46011_2023-05-01,4.620206489675517
46011_2023-06-01,4.620206489675517
46013_2022-11-01,2.9633913990201415
46013_2022-12-01,2.9633913990201415
46013_2023-01-01,2.9633913990201415
46013_2023-02-01,2.9633913990201415
46013_2023-03-01,2.9633913990201415
46013_2023-04-01,2.9633913990201415
46013_2023-05-01,2.9633913990201415
46013_2023-06-01,2.9633913990201415
46015_2022-11-01,2.5326370757180157
46015_2022-12-01,2.5326370757180157
46015_2023-01-01,2.5326370757180157
46015_2023-02-01,2.5326370757180157
46015_2023-03-01,2.5326370757180157
46015_2023-04-01,2.5326370757180157
46015_2023-05-01,2.5326370757180157
46015_2023-06-01,2.5326370757180157
46017_2022-11-01,0.8210180623973727
46017_2022-12-01,0.8210180623973727
46017_2023-01-01,0.8210180623973727
46017_2023-02-01,0.8210180623973727
46017_2023-03-01,0.8210180623973727
46017_2023-04-01,0.8210180623973727
46017_2023-05-01,0.8210180623973727
46017_2023-06-01,0.8210180623973727
46019_2022-11-01,4.293682708522506
46019_2022-12-01,4.293682708522506
46019_2023-01-01,4.293682708522506
46019_2023-02-01,4.293682708522506
46019_2023-03-01,4.293682708522506
46019_2023-04-01,4.293682708522506
46019_2023-05-01,4.293682708522506
46019_2023-06-01,4.293682708522506
46021_2022-11-01,1.815038893690579
46021_2022-12-01,1.815038893690579
46021_2023-01-01,1.815038893690579
46021_2023-02-01,1.815038893690579
46021_2023-03-01,1.815038893690579
46021_2023-04-01,1.815038893690579
46021_2023-05-01,1.815038893690579
46021_2023-06-01,1.815038893690579
46023_2022-11-01,1.4287909049009064
46023_2022-12-01,1.4287909049009064
46023_2023-01-01,1.4287909049009064
46023_2023-02-01,1.4287909049009064
46023_2023-03-01,1.4287909049009064
46023_2023-04-01,1.4287909049009064
46023_2023-05-01,1.4287909049009064
46023_2023-06-01,1.4287909049009064
46025_2022-11-01,1.9402985074626866
46025_2022-12-01,1.9402985074626866
46025_2023-01-01,1.9402985074626866
46025_2023-02-01,1.9402985074626866
46025_2023-03-01,1.9402985074626866
46025_2023-04-01,1.9402985074626866
46025_2023-05-01,1.9402985074626866
46025_2023-06-01,1.9402985074626866
46027_2022-11-01,2.7782385138497263
46027_2022-12-01,2.7782385138497263
46027_2023-01-01,2.7782385138497263
46027_2023-02-01,2.7782385138497263
46027_2023-03-01,2.7782385138497263
46027_2023-04-01,2.7782385138497263
46027_2023-05-01,2.7782385138497263
46027_2023-06-01,2.7782385138497263
46029_2022-11-01,4.0559375580747075
46029_2022-12-01,4.0559375580747075
46029_2023-01-01,4.0559375580747075
46029_2023-02-01,4.0559375580747075
46029_2023-03-01,4.0559375580747075
46029_2023-04-01,4.0559375580747075
46029_2023-05-01,4.0559375580747075
46029_2023-06-01,4.0559375580747075
46031_2022-11-01,0.523771152296535
46031_2022-12-01,0.523771152296535
46031_2023-01-01,0.523771152296535
46031_2023-02-01,0.523771152296535
46031_2023-03-01,0.523771152296535
46031_2023-04-01,0.523771152296535
46031_2023-05-01,0.523771152296535
46031_2023-06-01,0.523771152296535
46033_2022-11-01,4.522756455985162
46033_2022-12-01,4.522756455985162
46033_2023-01-01,4.522756455985162
46033_2023-02-01,4.522756455985162
46033_2023-03-01,4.522756455985162
46033_2023-04-01,4.522756455985162
46033_2023-05-01,4.522756455985162
46033_2023-06-01,4.522756455985162
46035_2022-11-01,3.341413876695276
46035_2022-12-01,3.341413876695276
46035_2023-01-01,3.341413876695276
46035_2023-02-01,3.341413876695276
46035_2023-03-01,3.341413876695276
46035_2023-04-01,3.341413876695276
46035_2023-05-01,3.341413876695276
46035_2023-06-01,3.341413876695276
46037_2022-11-01,2.080870182076141
46037_2022-12-01,2.080870182076141
46037_2023-01-01,2.080870182076141
46037_2023-02-01,2.080870182076141
46037_2023-03-01,2.080870182076141
46037_2023-04-01,2.080870182076141
46037_2023-05-01,2.080870182076141
46037_2023-06-01,2.080870182076141
46039_2022-11-01,1.8746158574062692
46039_2022-12-01,1.8746158574062692
46039_2023-01-01,1.8746158574062692
46039_2023-02-01,1.8746158574062692
46039_2023-03-01,1.8746158574062692
46039_2023-04-01,1.8746158574062692
46039_2023-05-01,1.8746158574062692
46039_2023-06-01,1.8746158574062692
46041_2022-11-01,2.0208023774145616
46041_2022-12-01,2.0208023774145616
46041_2023-01-01,2.0208023774145616
46041_2023-02-01,2.0208023774145616
46041_2023-03-01,2.0208023774145616
46041_2023-04-01,2.0208023774145616
46041_2023-05-01,2.0208023774145616
46041_2023-06-01,2.0208023774145616
46043_2022-11-01,1.4340344168260037
46043_2022-12-01,1.4340344168260037
46043_2023-01-01,1.4340344168260037
46043_2023-02-01,1.4340344168260037
46043_2023-03-01,1.4340344168260037
46043_2023-04-01,1.4340344168260037
46043_2023-05-01,1.4340344168260037
46043_2023-06-01,1.4340344168260037
46045_2022-11-01,1.650709805216243
46045_2022-12-01,1.650709805216243
46045_2023-01-01,1.650709805216243
46045_2023-02-01,1.650709805216243
46045_2023-03-01,1.650709805216243
46045_2023-04-01,1.650709805216243
46045_2023-05-01,1.650709805216243
46045_2023-06-01,1.650709805216243
46047_2022-11-01,4.207063711911357
46047_2022-12-01,4.207063711911357
46047_2023-01-01,4.207063711911357
46047_2023-02-01,4.207063711911357
46047_2023-03-01,4.207063711911357
46047_2023-04-01,4.207063711911357
46047_2023-05-01,4.207063711911357
46047_2023-06-01,4.207063711911357
46049_2022-11-01,1.75
46049_2022-12-01,1.75
46049_2023-01-01,1.75
46049_2023-02-01,1.75
46049_2023-03-01,1.75
46049_2023-04-01,1.75
46049_2023-05-01,1.75
46049_2023-06-01,1.75
46051_2022-11-01,2.366763153413928
46051_2022-12-01,2.366763153413928
46051_2023-01-01,2.366763153413928
46051_2023-02-01,2.366763153413928
46051_2023-03-01,2.366763153413928
46051_2023-04-01,2.366763153413928
46051_2023-05-01,2.366763153413928
46051_2023-06-01,2.366763153413928
46053_2022-11-01,5.56836902800659
46053_2022-12-01,5.56836902800659
46053_2023-01-01,5.56836902800659
46053_2023-02-01,5.56836902800659
46053_2023-03-01,5.56836902800659
46053_2023-04-01,5.56836902800659
46053_2023-05-01,5.56836902800659
46053_2023-06-01,5.56836902800659
46055_2022-11-01,1.8050541516245486
46055_2022-12-01,1.8050541516245486
46055_2023-01-01,1.8050541516245486
46055_2023-02-01,1.8050541516245486
46055_2023-03-01,1.8050541516245486
46055_2023-04-01,1.8050541516245486
46055_2023-05-01,1.8050541516245486
46055_2023-06-01,1.8050541516245486
46057_2022-11-01,2.5279533300923673
46057_2022-12-01,2.5279533300923673
46057_2023-01-01,2.5279533300923673
46057_2023-02-01,2.5279533300923673
46057_2023-03-01,2.5279533300923673
46057_2023-04-01,2.5279533300923673
46057_2023-05-01,2.5279533300923673
46057_2023-06-01,2.5279533300923673
46059_2022-11-01,1.971476510067114
46059_2022-12-01,1.971476510067114
46059_2023-01-01,1.971476510067114
46059_2023-02-01,1.971476510067114
46059_2023-03-01,1.971476510067114
46059_2023-04-01,1.971476510067114
46059_2023-05-01,1.971476510067114
46059_2023-06-01,1.971476510067114
46061_2022-11-01,2.9707112970711296
46061_2022-12-01,2.9707112970711296
46061_2023-01-01,2.9707112970711296
46061_2023-02-01,2.9707112970711296
46061_2023-03-01,2.9707112970711296
46061_2023-04-01,2.9707112970711296
46061_2023-05-01,2.9707112970711296
46061_2023-06-01,2.9707112970711296
46063_2022-11-01,3.8257173219978746
46063_2022-12-01,3.8257173219978746
46063_2023-01-01,3.8257173219978746
46063_2023-02-01,3.8257173219978746
46063_2023-03-01,3.8257173219978746
46063_2023-04-01,3.8257173219978746
46063_2023-05-01,3.8257173219978746
46063_2023-06-01,3.8257173219978746
46065_2022-11-01,3.7886118347599553
46065_2022-12-01,3.7886118347599553
46065_2023-01-01,3.7886118347599553
46065_2023-02-01,3.7886118347599553
46065_2023-03-01,3.7886118347599553
46065_2023-04-01,3.7886118347599553
46065_2023-05-01,3.7886118347599553
46065_2023-06-01,3.7886118347599553
46067_2022-11-01,2.28487193661323
46067_2022-12-01,2.28487193661323
46067_2023-01-01,2.28487193661323
46067_2023-02-01,2.28487193661323
46067_2023-03-01,2.28487193661323
46067_2023-04-01,2.28487193661323
46067_2023-05-01,2.28487193661323
46067_2023-06-01,2.28487193661323
46069_2022-11-01,0.8317929759704251
46069_2022-12-01,0.8317929759704251
46069_2023-01-01,0.8317929759704251
46069_2023-02-01,0.8317929759704251
46069_2023-03-01,0.8317929759704251
46069_2023-04-01,0.8317929759704251
46069_2023-05-01,0.8317929759704251
46069_2023-06-01,0.8317929759704251
46071_2022-11-01,2.1042084168336674
46071_2022-12-01,2.1042084168336674
46071_2023-01-01,2.1042084168336674
46071_2023-02-01,2.1042084168336674
46071_2023-03-01,2.1042084168336674
46071_2023-04-01,2.1042084168336674
46071_2023-05-01,2.1042084168336674
46071_2023-06-01,2.1042084168336674
46073_2022-11-01,6.503496503496503
46073_2022-12-01,6.503496503496503
46073_2023-01-01,6.503496503496503
46073_2023-02-01,6.503496503496503
46073_2023-03-01,6.503496503496503
46073_2023-04-01,6.503496503496503
46073_2023-05-01,6.503496503496503
46073_2023-06-01,6.503496503496503
46075_2022-11-01,1.8895348837209303
46075_2022-12-01,1.8895348837209303
46075_2023-01-01,1.8895348837209303
46075_2023-02-01,1.8895348837209303
46075_2023-03-01,1.8895348837209303
46075_2023-04-01,1.8895348837209303
46075_2023-05-01,1.8895348837209303
46075_2023-06-01,1.8895348837209303
46077_2022-11-01,3.535741737125288
46077_2022-12-01,3.535741737125288
46077_2023-01-01,3.535741737125288
46077_2023-02-01,3.535741737125288
46077_2023-03-01,3.535741737125288
46077_2023-04-01,3.535741737125288
46077_2023-05-01,3.535741737125288
46077_2023-06-01,3.535741737125288
46079_2022-11-01,7.019283746556474
46079_2022-12-01,7.019283746556474
46079_2023-01-01,7.019283746556474
46079_2023-02-01,7.019283746556474
46079_2023-03-01,7.019283746556474
46079_2023-04-01,7.019283746556474
46079_2023-05-01,7.019283746556474
46079_2023-06-01,7.019283746556474
46081_2022-11-01,8.854142137239203
46081_2022-12-01,8.854142137239203
46081_2023-01-01,8.854142137239203
46081_2023-02-01,8.854142137239203
46081_2023-03-01,8.854142137239203
46081_2023-04-01,8.854142137239203
46081_2023-05-01,8.854142137239203
46081_2023-06-01,8.854142137239203
46083_2022-11-01,7.2406316388882805
46083_2022-12-01,7.2406316388882805
46083_2023-01-01,7.2406316388882805
46083_2023-02-01,7.2406316388882805
46083_2023-03-01,7.2406316388882805
46083_2023-04-01,7.2406316388882805
46083_2023-05-01,7.2406316388882805
46083_2023-06-01,7.2406316388882805
46085_2022-11-01,1.1782592170277462
46085_2022-12-01,1.1782592170277462
46085_2023-01-01,1.1782592170277462
46085_2023-02-01,1.1782592170277462
46085_2023-03-01,1.1782592170277462
46085_2023-04-01,1.1782592170277462
46085_2023-05-01,1.1782592170277462
46085_2023-06-01,1.1782592170277462
46087_2022-11-01,3.422146174529455
46087_2022-12-01,3.422146174529455
46087_2023-01-01,3.422146174529455
46087_2023-02-01,3.422146174529455
46087_2023-03-01,3.422146174529455
46087_2023-04-01,3.422146174529455
46087_2023-05-01,3.422146174529455
46087_2023-06-01,3.422146174529455
46089_2022-11-01,0.8356545961002786
46089_2022-12-01,0.8356545961002786
46089_2023-01-01,0.8356545961002786
46089_2023-02-01,0.8356545961002786
46089_2023-03-01,0.8356545961002786
46089_2023-04-01,0.8356545961002786
46089_2023-05-01,0.8356545961002786
46089_2023-06-01,0.8356545961002786
46091_2022-11-01,1.8901890189018902
46091_2022-12-01,1.8901890189018902
46091_2023-01-01,1.8901890189018902
46091_2023-02-01,1.8901890189018902
46091_2023-03-01,1.8901890189018902
46091_2023-04-01,1.8901890189018902
46091_2023-05-01,1.8901890189018902
46091_2023-06-01,1.8901890189018902
46093_2022-11-01,5.206738131699847
46093_2022-12-01,5.206738131699847
46093_2023-01-01,5.206738131699847
46093_2023-02-01,5.206738131699847
46093_2023-03-01,5.206738131699847
46093_2023-04-01,5.206738131699847
46093_2023-05-01,5.206738131699847
46093_2023-06-01,5.206738131699847
46095_2022-11-01,2.0089285714285716
46095_2022-12-01,2.0089285714285716
46095_2023-01-01,2.0089285714285716
46095_2023-02-01,2.0089285714285716
46095_2023-03-01,2.0089285714285716
46095_2023-04-01,2.0089285714285716
46095_2023-05-01,2.0089285714285716
46095_2023-06-01,2.0089285714285716
46097_2022-11-01,1.5262860373092142
46097_2022-12-01,1.5262860373092142
46097_2023-01-01,1.5262860373092142
46097_2023-02-01,1.5262860373092142
46097_2023-03-01,1.5262860373092142
46097_2023-04-01,1.5262860373092142
46097_2023-05-01,1.5262860373092142
46097_2023-06-01,1.5262860373092142
46099_2022-11-01,32.86659369557286
46099_2022-12-01,32.86659369557286
46099_2023-01-01,32.86659369557286
46099_2023-02-01,32.86659369557286
46099_2023-03-01,32.86659369557286
46099_2023-04-01,32.86659369557286
46099_2023-05-01,32.86659369557286
46099_2023-06-01,32.86659369557286
46101_2022-11-01,2.5531001930916113
46101_2022-12-01,2.5531001930916113
46101_2023-01-01,2.5531001930916113
46101_2023-02-01,2.5531001930916113
46101_2023-03-01,2.5531001930916113
46101_2023-04-01,2.5531001930916113
46101_2023-05-01,2.5531001930916113
46101_2023-06-01,2.5531001930916113
46103_2022-11-01,7.510241238051889
46103_2022-12-01,7.510241238051889
46103_2023-01-01,7.510241238051889
46103_2023-02-01,7.510241238051889
46103_2023-03-01,7.510241238051889
46103_2023-04-01,7.510241238051889
46103_2023-05-01,7.510241238051889
46103_2023-06-01,7.510241238051889
46105_2022-11-01,1.8663194444444444
46105_2022-12-01,1.8663194444444444
46105_2023-01-01,1.8663194444444444
46105_2023-02-01,1.8663194444444444
46105_2023-03-01,1.8663194444444444
46105_2023-04-01,1.8663194444444444
46105_2023-05-01,1.8663194444444444
46105_2023-06-01,1.8663194444444444
46107_2022-11-01,4.987654320987654
46107_2022-12-01,4.987654320987654
46107_2023-01-01,4.987654320987654
46107_2023-02-01,4.987654320987654
46107_2023-03-01,4.987654320987654
46107_2023-04-01,4.987654320987654
46107_2023-05-01,4.987654320987654
46107_2023-06-01,4.987654320987654
46109_2022-11-01,0.9868865756387725
46109_2022-12-01,0.9868865756387725
46109_2023-01-01,0.9868865756387725
46109_2023-02-01,0.9868865756387725
46109_2023-03-01,0.9868865756387725
46109_2023-04-01,0.9868865756387725
46109_2023-05-01,0.9868865756387725
46109_2023-06-01,0.9868865756387725
46111_2022-11-01,3.495702005730659
46111_2022-12-01,3.495702005730659
46111_2023-01-01,3.495702005730659
46111_2023-02-01,3.495702005730659
46111_2023-03-01,3.495702005730659
46111_2023-04-01,3.495702005730659
46111_2023-05-01,3.495702005730659
46111_2023-06-01,3.495702005730659
46115_2022-11-01,2.850112774246463
46115_2022-12-01,2.850112774246463
46115_2023-01-01,2.850112774246463
46115_2023-02-01,2.850112774246463
46115_2023-03-01,2.850112774246463
46115_2023-04-01,2.850112774246463
46115_2023-05-01,2.850112774246463
46115_2023-06-01,2.850112774246463
46117_2022-11-01,3.125
46117_2022-12-01,3.125
46117_2023-01-01,3.125
46117_2023-02-01,3.125
46117_2023-03-01,3.125
46117_2023-04-01,3.125
46117_2023-05-01,3.125
46117_2023-06-01,3.125
46119_2022-11-01,3.071017274472169
46119_2022-12-01,3.071017274472169
46119_2023-01-01,3.071017274472169
46119_2023-02-01,3.071017274472169
46119_2023-03-01,3.071017274472169
46119_2023-04-01,3.071017274472169
46119_2023-05-01,3.071017274472169
46119_2023-06-01,3.071017274472169
46121_2022-11-01,0.9943952269029108
46121_2022-12-01,0.9943952269029108
46121_2023-01-01,0.9943952269029108
46121_2023-02-01,0.9943952269029108
46121_2023-03-01,0.9943952269029108
46121_2023-04-01,0.9943952269029108
46121_2023-05-01,0.9943952269029108
46121_2023-06-01,0.9943952269029108
46123_2022-11-01,1.5668849391955098
46123_2022-12-01,1.5668849391955098
46123_2023-01-01,1.5668849391955098
46123_2023-02-01,1.5668849391955098
46123_2023-03-01,1.5668849391955098
46123_2023-04-01,1.5668849391955098
46123_2023-05-01,1.5668849391955098
46123_2023-06-01,1.5668849391955098
46125_2022-11-01,2.624266748996604
46125_2022-12-01,2.624266748996604
46125_2023-01-01,2.624266748996604
46125_2023-02-01,2.624266748996604
46125_2023-03-01,2.624266748996604
46125_2023-04-01,2.624266748996604
46125_2023-05-01,2.624266748996604
46125_2023-06-01,2.624266748996604
46127_2022-11-01,5.284881838782778
46127_2022-12-01,5.284881838782778
46127_2023-01-01,5.284881838782778
46127_2023-02-01,5.284881838782778
46127_2023-03-01,5.284881838782778
46127_2023-04-01,5.284881838782778
46127_2023-05-01,5.284881838782778
46127_2023-06-01,5.284881838782778
46129_2022-11-01,2.133850630455868
